Id,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT
82653,1,1,Hot Water Rad,N,1.0,6,3,1939.0,,1950,2.0,2017-01-03,Q,2,1080.0,1,2 Story,Row End,Above Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,11,2850,2018-07-22 18:01:43,Residential,,,1909 T STREET SE,WASHINGTON,DC,20020.0,18S UJ 28491 03908,38.8672976,-76.97688746,Randle Heights,043 A Randle Heights,7605.0,007605 1001,Ward 8,5617,-76.97691967584981,38.867674403806355,SE
82654,1,0,Forced Air,Y,,4,1,1916.0,1979.0,1916,,2017-01-03,Q,2,,1,,,,,,,,,0,17,236,2018-07-22 18:01:38,Condominium,1098.0,945.0,,,,20008.0,,38.91284833,-77.04817943,Kalorama,029 A Kalorama,4100.0,,Ward 2,2514,-77.04818173117206,38.91285578273752,NW
82655,1,0,Ht Pump,Y,,3,1,2009.0,,2009,,2017-01-03,Q,3,,1,,,,,,,,,0,17,107,2018-07-22 18:01:38,Condominium,2972.0,787.0,,,,20003.0,,38.87777923,-77.00698273,Old City 1,039 E Old City 1,7200.0,,Ward 6,699,-77.0069850178312,38.877786679919076,SE
82657,1,0,Forced Air,Y,,2,0,1891.0,1983.0,1891,,2017-01-03,Q,5,,1,,,,,,,,,0,17,85,2018-07-22 18:01:38,Condominium,2212.0,522.0,,,,20005.0,,38.9088711,-77.03528044,Old City 2,040 E Old City 2,5201.0,,Ward 2,195,-77.03528273788324,38.90887855428911,NW
82658,1,0,Ht Pump,Y,,3,1,2016.0,,2016,,2017-01-03,Q,2,,1,,,,,,,,,0,17,179,2018-07-22 18:01:38,Condominium,5335.0,554.0,,,,20005.0,,38.90754585,-77.02877323,Old City 2,040 C Old City 2,5002.0,,Ward 2,280,-77.0287755213432,38.90755330567546,NW
82659,2,1,Forced Air,Y,1.0,7,3,2013.0,,2015,3.0,2017-01-03,Q,3,1485.0,1,3 Story,Row End,Above Average,Very Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,11,2048,2018-07-22 18:01:43,Residential,,,1423 TOBIAS DRIVE SE,WASHINGTON,DC,20020.0,18S UJ 27881 02012,38.85010641,-76.98343727,Randle Heights,043 D Randle Heights,7404.0,007404 2002,Ward 8,5885,-76.98330683438438,38.84982004244947,SE
82660,1,0,Warm Cool,Y,1.0,6,3,1951.0,1979.0,1961,2.0,2017-01-03,Q,2,1188.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,13,2875,2018-07-22 18:01:43,Residential,,,26 55TH STREET SE,WASHINGTON,DC,20019.0,18S UJ 33264 06223,38.88906887,-76.92246011,Deanwood,018 C Deanwood,9903.0,009903 2000,Ward 7,5283,-76.92167451755284,38.88809866066793,SE
82662,1,0,Forced Air,Y,,3,1,1967.0,,1967,,2017-01-03,Q,2,,1,,,,,,,,,0,16,772,2018-07-22 18:01:38,Condominium,2416.0,719.0,,,,20007.0,,38.910098025,-77.08717497,Palisades,041 B Palisades,802.0,,Ward 3,1367,-77.08717728656106,38.910105480032676,NW
82663,1,0,Ht Pump,Y,,3,1,2016.0,,2016,,2017-01-03,Q,2,,1,,,,,,,,,0,17,179,2018-07-22 18:01:38,Condominium,5335.0,630.0,,,,20005.0,,38.90754585,-77.02877323,Old City 2,040 C Old City 2,5002.0,,Ward 2,280,-77.0287755213432,38.90755330567546,NW
82664,2,0,Ht Pump,Y,,4,2,2016.0,,2016,,2017-01-03,Q,2,,1,,,,,,,,,0,17,284,2018-07-22 18:01:38,Condominium,5335.0,950.0,,,,20005.0,,38.90754585,-77.02877323,Old City 2,040 C Old City 2,5002.0,,Ward 2,280,-77.0287755213432,38.90755330567546,NW
82665,2,1,Warm Cool,Y,1.0,7,3,1999.0,,2005,2.0,2017-01-03,Q,2,1308.0,1,2 Story,Row End,Above Average,Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,11,4482,2018-07-22 18:01:43,Residential,,,3537 21ST STREET SE,WASHINGTON,DC,20020.0,18S UJ 28678 01330,38.84411887,-76.97409085,Randle Heights,043 D Randle Heights,7409.0,007409 2004,Ward 8,5899,-76.97509684039439,38.84461209839603,SE
82667,1,1,Hot Water Rad,N,1.0,6,2,1938.0,2015.0,1960,2.0,2017-01-03,Q,3,1158.0,1,2 Story,Semi-Detached,Above Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,13,2750,2018-07-22 18:01:43,Residential,,,17 53RD PLACE SE,WASHINGTON,DC,20019.0,18S UJ 33040 06221,38.88900651,-76.92504082,Deanwood,018 C Deanwood,9903.0,009903 2003,Ward 7,5284,-76.92454864491198,38.88833781461539,SE
82668,1,0,Ht Pump,Y,,3,1,2016.0,,2016,,2017-01-03,Q,2,,1,,,,,,,,,0,17,179,2018-07-22 18:01:38,Condominium,5335.0,467.0,,,,20005.0,,38.90754585,-77.02877323,Old City 2,040 C Old City 2,5002.0,,Ward 2,280,-77.0287755213432,38.90755330567546,NW
82669,1,1,Hot Water Rad,N,1.0,7,3,1910.0,,1964,2.0,2017-01-03,Q,3,1384.0,1,2 Story,Semi-Detached,Above Average,Average,Brick/Siding,Metal- Sms,Wood Floor,1.0,0,13,1375,2018-07-22 18:01:43,Residential,,,766 GRESHAM PLACE NW,WASHINGTON,DC,20001.0,18S UJ 24443 10545,38.92627438,-77.02522606,Columbia Heights,015 E Columbia Heights,3500.0,003500 1002,Ward 1,2886,-77.02431052044234,38.92625188019928,NW
82670,2,1,Hot Water Rad,N,2.0,9,3,1932.0,,1947,2.0,2017-01-03,Q,3,1452.0,1,2 Story,Row End,Above Average,Average,Common Brick,Metal- Sms,Hardwood,2.0,0,11,1800,2018-07-22 18:01:43,Residential,,,5500 4TH STREET NW,WASHINGTON,DC,20011.0,18S UJ 25137 13902,38.95664562,-77.01807257,Petworth,042 C Petworth,2102.0,002102 6003,Ward 4,3260,-77.01877559511624,38.957100699908096,NW
